DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
4.5402,10,1567,311900,42.2823,-83.734,2.89,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,312300,42.2823,-83.734,3.85,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,313300,42.2823,-83.734,4.8,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,314300,42.2823,-83.734,3.96,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,314900,42.2823,-83.734,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,315000,42.2823,-83.734,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,315100,42.2823,-83.734,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,315900,42.2823,-83.734,3.71,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,316100,42.2823,-83.734,3.71,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,316900,42.2823,-83.7339,3.71,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,317000,42.2823,-83.7339,4.76,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,318000,42.2823,-83.7339,4.5,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,319100,42.2823,-83.7339,3.93,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,320100,42.2823,-83.7339,4.07,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,321100,42.2823,-83.7339,3.33,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,321700,42.2823,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.6829,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,321800,42.2823,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.6829,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,321900,42.2823,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.6829,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,322200,42.2823,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.1,100,100,1250,67.6829,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,325100,42.2823,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.1,100,100,1250,67.6829,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,326800,42.2823,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.1,100,100,1250,67.6829,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,326900,42.2823,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.1,100,100,1250,67.6829,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,331900,42.2823,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.1,100,100,1250,67.6829,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,337000,42.2823,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.1,100,100,1250,67.6829,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,342000,42.2823,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.1,100,100,1250,67.6829,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,347000,42.2822,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.1,100,100,1250,67.6829,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,352100,42.2822,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.1,100,100,1250,67.6829,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,357100,42.2822,-83.7339,0,NaN,NaN,NaN,9.00,NaN,0.1,100,100,1250,67.6829,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,360300,42.2823,-83.7338,2.91,NaN,NaN,NaN,9.00,NaN,0.1,100,100,1250,67.561,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,360400,42.2823,-83.7338,2.91,NaN,NaN,NaN,9.00,NaN,0.1,100,100,1250,67.561,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,360700,42.2823,-83.7338,2.91,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,361300,42.2823,-83.7338,4.2,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,362300,42.2823,-83.7338,7.18,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,363400,42.2823,-83.7338,9.35,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,364500,42.2823,-83.7338,9.53,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,365300,42.2823,-83.7338,9.53,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,365500,42.2823,-83.7338,9.53,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,365600,42.2823,-83.7338,12.51,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,366600,42.2823,-83.7338,16.86,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,367600,42.2823,-83.7338,21.04,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,368700,42.2823,-83.7338,25.59,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,369700,42.2823,-83.7338,30.09,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,378.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,370300,42.2823,-83.7338,30.09,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.561,372,NaN,NaN,NaN,NaN,
