DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
90.9305,455,982,165000,42.2753,-83.746,31.06,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,165500,42.2753,-83.746,24.52,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,165600,42.2753,-83.746,24.52,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,165900,42.2753,-83.746,24.52,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,388,NaN,NaN,NaN,NaN,
90.9305,455,982,166600,42.2753,-83.746,18.81,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,388,NaN,NaN,NaN,NaN,
90.9305,455,982,166700,42.2753,-83.746,18.81,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,388,NaN,NaN,NaN,NaN,
90.9305,455,982,167600,42.2753,-83.746,14.27,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,388,NaN,NaN,NaN,NaN,
90.9305,455,982,167700,42.2753,-83.746,14.27,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,388,NaN,NaN,NaN,NaN,
90.9305,455,982,168000,42.2754,-83.7461,14.27,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,388,NaN,NaN,NaN,NaN,
90.9305,455,982,168700,42.2754,-83.7461,10.26,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,388,NaN,NaN,NaN,NaN,
90.9305,455,982,169700,42.2754,-83.7461,6.58,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,388,NaN,NaN,NaN,NaN,
90.9305,455,982,169800,42.2754,-83.7461,6.58,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,388,NaN,NaN,NaN,NaN,
90.9305,455,982,170300,42.2754,-83.7461,6.58,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,388,NaN,NaN,NaN,NaN,
90.9305,455,982,170700,42.2754,-83.7461,3.11,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,388,NaN,NaN,NaN,NaN,
90.9305,455,982,170800,42.2754,-83.7461,3.11,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,388,NaN,NaN,NaN,NaN,
90.9305,455,982,170900,42.2754,-83.7461,3.11,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,171400,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,171500,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,173600,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,174700,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,175700,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,176500,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381,NaN,NaN,NaN,NaN,
90.9305,455,982,177800,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381,NaN,NaN,NaN,NaN,
90.9305,455,982,178800,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381,NaN,NaN,NaN,NaN,
90.9305,455,982,179900,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381,NaN,NaN,NaN,NaN,
90.9305,455,982,180900,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381,NaN,NaN,NaN,NaN,
90.9305,455,982,181500,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,182000,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,184000,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,185100,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,186500,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381,NaN,NaN,NaN,NaN,
90.9305,455,982,187100,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381,NaN,NaN,NaN,NaN,
90.9305,455,982,191300,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381,NaN,NaN,NaN,NaN,
90.9305,455,982,191500,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,193400,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,197900,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,199600,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,200700,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,203800,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,210000,42.2754,-83.7461,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.8537,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,210400,42.2754,-83.7461,3.4,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,210500,42.2754,-83.7461,3.4,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,381,NaN,NaN,NaN,NaN,
90.9305,455,982,210600,42.2754,-83.7461,3.4,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,381,NaN,NaN,NaN,NaN,
90.9305,455,982,211500,42.2754,-83.7461,5.87,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,381,NaN,NaN,NaN,NaN,
90.9305,455,982,212500,42.2754,-83.7461,11.51,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,381,NaN,NaN,NaN,NaN,
90.9305,455,982,212700,42.2754,-83.7461,11.51,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,381,NaN,NaN,NaN,NaN,
90.9305,455,982,213100,42.2755,-83.7462,11.51,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,381,NaN,NaN,NaN,NaN,
90.9305,455,982,213500,42.2755,-83.7462,16.96,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,381,NaN,NaN,NaN,NaN,
90.9305,455,982,213800,42.2755,-83.7462,16.96,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,381,NaN,NaN,NaN,NaN,
90.9305,455,982,214600,42.2755,-83.7462,20.82,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,381,NaN,NaN,NaN,NaN,
90.9305,455,982,214800,42.2755,-83.7462,20.82,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,381,NaN,NaN,NaN,NaN,
90.9305,455,982,215500,42.2755,-83.7462,20.82,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,215600,42.2755,-83.7462,23.31,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,70.7317,377.5,NaN,NaN,NaN,NaN,
