DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
361.49,455,2339,605100,42.2916,-83.7378,41.37,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,605300,42.2916,-83.7378,41.37,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,606100,42.2916,-83.7378,39.82,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,606400,42.2916,-83.7378,39.82,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,606900,42.2919,-83.7377,39.82,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,607200,42.2919,-83.7377,39.96,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,607400,42.2919,-83.7377,39.96,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,608200,42.2919,-83.7377,40.99,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,608500,42.2919,-83.7377,40.99,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,609200,42.2919,-83.7377,40.99,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,609300,42.2919,-83.7377,42.32,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,609500,42.2919,-83.7377,42.32,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,610100,42.2921,-83.7376,42.32,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,610300,42.2921,-83.7376,41.79,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,610500,42.2921,-83.7376,41.79,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,611300,42.2921,-83.7376,41.9,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,611600,42.2921,-83.7376,41.9,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,612400,42.2921,-83.7376,42.63,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,612600,42.2921,-83.7376,42.63,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,612900,42.2924,-83.7375,42.63,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,613400,42.2924,-83.7375,41.97,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,613700,42.2924,-83.7375,41.97,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,614300,42.2924,-83.7375,41.97,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,383.5,NaN,NaN,NaN,NaN,
361.49,455,2339,614500,42.2924,-83.7375,41.99,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,383.5,NaN,NaN,NaN,NaN,
361.49,455,2339,614700,42.2924,-83.7375,41.99,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,383.5,NaN,NaN,NaN,NaN,
361.49,455,2339,615600,42.2924,-83.7375,42.16,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,383.5,NaN,NaN,NaN,NaN,
361.49,455,2339,615800,42.2924,-83.7375,42.16,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,383.5,NaN,NaN,NaN,NaN,
361.49,455,2339,616100,42.2927,-83.7374,42.16,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,383.5,NaN,NaN,NaN,NaN,
361.49,455,2339,616700,42.2927,-83.7374,42.75,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,383.5,NaN,NaN,NaN,NaN,
361.49,455,2339,616900,42.2927,-83.7374,42.75,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,383.5,NaN,NaN,NaN,NaN,
361.49,455,2339,617700,42.2927,-83.7374,43.43,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,383.5,NaN,NaN,NaN,NaN,
361.49,455,2339,618000,42.2927,-83.7374,43.43,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,383.5,NaN,NaN,NaN,NaN,
361.49,455,2339,618900,42.293,-83.7372,44.66,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,383.5,NaN,NaN,NaN,NaN,
361.49,455,2339,619300,42.293,-83.7372,44.66,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,619900,42.293,-83.7372,45.8,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,620100,42.293,-83.7372,45.8,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,620900,42.293,-83.7372,46.75,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,621100,42.293,-83.7372,46.75,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,622000,42.293,-83.7372,47.25,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,622100,42.293,-83.7372,47.25,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,623000,42.2933,-83.7369,47.76,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,623200,42.2933,-83.7369,47.76,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,624100,42.2933,-83.7369,48.28,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,624200,42.2933,-83.7369,48.28,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,624300,42.2933,-83.7369,48.28,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,625100,42.2933,-83.7369,48.25,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,625300,42.2933,-83.7369,48.25,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,626000,42.2936,-83.7366,48.25,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,626100,42.2936,-83.7366,46.38,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,627200,42.2936,-83.7366,45.08,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,627300,42.2936,-83.7366,45.08,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,628200,42.2936,-83.7366,46.35,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,628400,42.2936,-83.7366,46.35,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,628900,42.2938,-83.7363,46.35,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,629300,42.2938,-83.7363,44.61,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,387,NaN,NaN,NaN,NaN,
361.49,455,2339,629400,42.2938,-83.7363,44.61,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,387,NaN,NaN,NaN,NaN,
361.49,455,2339,630300,42.2938,-83.7363,41.51,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,387,NaN,NaN,NaN,NaN,
361.49,455,2339,630500,42.2938,-83.7363,41.51,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,387,NaN,NaN,NaN,NaN,
361.49,455,2339,631300,42.2938,-83.7363,38.39,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,387,NaN,NaN,NaN,NaN,
361.49,455,2339,631500,42.2938,-83.7363,38.39,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,387,NaN,NaN,NaN,NaN,
361.49,455,2339,632000,42.2941,-83.7361,38.39,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,387,NaN,NaN,NaN,NaN,
361.49,455,2339,632400,42.2941,-83.7361,35.04,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,387,NaN,NaN,NaN,NaN,
361.49,455,2339,632500,42.2941,-83.7361,35.04,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,99.8781,387,NaN,NaN,NaN,NaN,
361.49,455,2339,633300,42.2941,-83.7361,35.04,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,98.9024,387,NaN,NaN,NaN,NaN,
361.49,455,2339,633400,42.2941,-83.7361,35.2,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,98.9024,387,NaN,NaN,NaN,NaN,
361.49,455,2339,633600,42.2941,-83.7361,35.2,NaN,NaN,NaN,1.00,NaN,0.45,450,450,500,98.9024,387,NaN,NaN,NaN,NaN,
361.49,455,2339,633900,42.2941,-83.7361,35.2,NaN,NaN,NaN,0.50,NaN,0.45,450,450,500,98.9024,387,NaN,NaN,NaN,NaN,
361.49,455,2339,634100,42.2941,-83.7361,35.2,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,387,NaN,NaN,NaN,NaN,
361.49,455,2339,634400,42.2941,-83.7361,35.2,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,383,NaN,NaN,NaN,NaN,
361.49,455,2339,634500,42.2941,-83.7361,37.95,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,383,NaN,NaN,NaN,NaN,
361.49,455,2339,635000,42.2943,-83.7359,37.95,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,383,NaN,NaN,NaN,NaN,
361.49,455,2339,635500,42.2943,-83.7359,40.4,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,383,NaN,NaN,NaN,NaN,
361.49,455,2339,635700,42.2943,-83.7359,40.4,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,383,NaN,NaN,NaN,NaN,
361.49,455,2339,636500,42.2943,-83.7359,41.31,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,383,NaN,NaN,NaN,NaN,
361.49,455,2339,636700,42.2943,-83.7359,41.31,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,383,NaN,NaN,NaN,NaN,
361.49,455,2339,637600,42.2943,-83.7359,42.76,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,383,NaN,NaN,NaN,NaN,
361.49,455,2339,638100,42.2945,-83.7356,42.76,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,383,NaN,NaN,NaN,NaN,
361.49,455,2339,638600,42.2945,-83.7356,44.06,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,383,NaN,NaN,NaN,NaN,
361.49,455,2339,638800,42.2945,-83.7356,44.06,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,383,NaN,NaN,NaN,NaN,
361.49,455,2339,639400,42.2945,-83.7356,44.06,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,381,NaN,NaN,NaN,NaN,
361.49,455,2339,639700,42.2945,-83.7356,43.69,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,381,NaN,NaN,NaN,NaN,
361.49,455,2339,639800,42.2945,-83.7356,43.69,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,381,NaN,NaN,NaN,NaN,
361.49,455,2339,640700,42.2945,-83.7356,42.22,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,381,NaN,NaN,NaN,NaN,
361.49,455,2339,641000,42.2948,-83.7354,42.22,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,381,NaN,NaN,NaN,NaN,
361.49,455,2339,641700,42.2948,-83.7354,41.94,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,381,NaN,NaN,NaN,NaN,
361.49,455,2339,641900,42.2948,-83.7354,41.94,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,381,NaN,NaN,NaN,NaN,
361.49,455,2339,642800,42.2948,-83.7354,39.6,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,381,NaN,NaN,NaN,NaN,
361.49,455,2339,643800,42.2948,-83.7354,39.55,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,381,NaN,NaN,NaN,NaN,
361.49,455,2339,644000,42.2948,-83.7354,39.55,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,381,NaN,NaN,NaN,NaN,
361.49,455,2339,644100,42.295,-83.7352,39.55,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,381,NaN,NaN,NaN,NaN,
361.49,455,2339,644500,42.295,-83.7352,39.55,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,644900,42.295,-83.7352,37.27,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,645000,42.295,-83.7352,37.27,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,645900,42.295,-83.7352,36.17,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,646100,42.295,-83.7352,36.17,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,646900,42.2952,-83.7349,38.42,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,647100,42.2952,-83.7349,38.42,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,648000,42.2952,-83.7349,40.77,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,649100,42.2952,-83.7349,43.24,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,649200,42.2952,-83.7349,43.24,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,649500,42.2952,-83.7349,43.24,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,380,NaN,NaN,NaN,NaN,
361.49,455,2339,650100,42.2955,-83.7347,44.91,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,380,NaN,NaN,NaN,NaN,
361.49,455,2339,650300,42.2955,-83.7347,44.91,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,380,NaN,NaN,NaN,NaN,
361.49,455,2339,651200,42.2955,-83.7347,45.47,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,380,NaN,NaN,NaN,NaN,
361.49,455,2339,651300,42.2955,-83.7347,45.47,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,380,NaN,NaN,NaN,NaN,
361.49,455,2339,652300,42.2955,-83.7347,43.97,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,380,NaN,NaN,NaN,NaN,
361.49,455,2339,652400,42.2955,-83.7347,43.97,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,380,NaN,NaN,NaN,NaN,
361.49,455,2339,653000,42.2957,-83.7344,43.97,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,380,NaN,NaN,NaN,NaN,
361.49,455,2339,653400,42.2957,-83.7344,40.85,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,380,NaN,NaN,NaN,NaN,
361.49,455,2339,653500,42.2957,-83.7344,40.85,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,380,NaN,NaN,NaN,NaN,
361.49,455,2339,654400,42.2957,-83.7344,35.61,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,380,NaN,NaN,NaN,NaN,
361.49,455,2339,654500,42.2957,-83.7344,35.61,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,389.5,NaN,NaN,NaN,NaN,
361.49,455,2339,655400,42.2957,-83.7344,29.51,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,389.5,NaN,NaN,NaN,NaN,
361.49,455,2339,655600,42.2957,-83.7344,29.51,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,389.5,NaN,NaN,NaN,NaN,
361.49,455,2339,656000,42.2959,-83.7342,29.51,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,389.5,NaN,NaN,NaN,NaN,
361.49,455,2339,656500,42.2959,-83.7342,23.98,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,389.5,NaN,NaN,NaN,NaN,
361.49,455,2339,656600,42.2959,-83.7342,23.98,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,389.5,NaN,NaN,NaN,NaN,
361.49,455,2339,657500,42.2959,-83.7342,20.98,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,389.5,NaN,NaN,NaN,NaN,
361.49,455,2339,657700,42.2959,-83.7342,20.98,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,389.5,NaN,NaN,NaN,NaN,
361.49,455,2339,658500,42.2959,-83.7342,19.6,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,389.5,NaN,NaN,NaN,NaN,
361.49,455,2339,658700,42.2959,-83.7342,19.6,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,389.5,NaN,NaN,NaN,NaN,
361.49,455,2339,659100,42.2961,-83.7342,19.6,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,389.5,NaN,NaN,NaN,NaN,
361.49,455,2339,659600,42.2961,-83.7342,21.35,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,659700,42.2961,-83.7342,21.35,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,660600,42.2961,-83.7342,22.9,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,660800,42.2961,-83.7342,22.9,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,661700,42.2961,-83.7342,23.37,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,661800,42.2961,-83.7342,23.37,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,661900,42.2961,-83.7344,23.37,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,662700,42.2961,-83.7344,22.67,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,662900,42.2961,-83.7344,22.67,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,663700,42.2961,-83.7344,21.28,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,663900,42.2961,-83.7344,21.28,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,664600,42.2961,-83.7344,21.28,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,664800,42.2961,-83.7344,18.1,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,664900,42.2961,-83.7344,18.1,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,665000,42.2961,-83.7345,18.1,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,665800,42.2961,-83.7345,11.08,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,666000,42.2961,-83.7345,11.08,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,666900,42.2961,-83.7345,4.29,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.9024,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,667400,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,667500,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.45,450,450,750,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,667900,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,750,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,668000,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,669600,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,670600,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,671700,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,672700,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,674800,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,675800,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,676900,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,677900,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,680000,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,681000,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388,NaN,NaN,NaN,NaN,
361.49,455,2339,682500,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,683100,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,684100,42.2961,-83.7345,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,685000,42.2963,-83.7346,0,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.5366,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,685400,42.2963,-83.7346,3.85,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.4146,388.5,NaN,NaN,NaN,NaN,
361.49,455,2339,685500,42.2963,-83.7346,3.85,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.4146,388,NaN,NaN,NaN,NaN,
361.49,455,2339,685700,42.2963,-83.7346,3.85,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.4146,388,NaN,NaN,NaN,NaN,
361.49,455,2339,686500,42.2963,-83.7346,8.05,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.4146,388,NaN,NaN,NaN,NaN,
361.49,455,2339,687600,42.2963,-83.7346,8.35,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.4146,388,NaN,NaN,NaN,NaN,
361.49,455,2339,687800,42.2963,-83.7346,8.35,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.4146,388,NaN,NaN,NaN,NaN,
361.49,455,2339,688000,42.2963,-83.7347,8.35,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.4146,388,NaN,NaN,NaN,NaN,
361.49,455,2339,688700,42.2963,-83.7347,7.99,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.4146,388,NaN,NaN,NaN,NaN,
361.49,455,2339,688900,42.2963,-83.7347,7.99,NaN,NaN,NaN,0.50,NaN,0.55,550,550,500,98.4146,388,NaN,NaN,NaN,NaN,
